firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
8015083091518841762,upp,1167137399,YBp`CY,823249878373207385,O_]Ip,270,imU,1/100/,pU\xocZXeZ,5923224297237386087,]t_kA,yP`g,lPuDvmyf,100,2324469811142258165,3,6638373075124820528,true,686658848537037626
868688875771835558,WfSp_D,1372217405,Olo[]i_gpT,4626225195941036586,FudJrinFd,137,X]]Zq`wa,1/100/,[eFSpq`Sc,8410909089340227422,DuHmTbohG,[db^,DrZAmk,100,1731979121240584436,5,2844165796964199818,true,6408315754554547443
5141879846987916358,AQKjW,833944203,VsbNX,3391765262377508497,htns,14,Z`Egw]Fj,1/100/,^D^DILoX,80776777501320324,vQWd,btmLIgILxG,v[flEofPgw,100,6213200761867378853,3,8285904792096749860,true,3838478461236927408
8606045732449945270,ikUDhs]as,1188325839,xVBdBsYFX,3830393401340312410,BCgHoTsptc,1,YdO``cM,1/100/,nQNnhkVV,121301643662074092,`LIMWad\\,PFOZfyUSn,cW,100,5709553841476536825,6,2155156196651258398,false,6815360294353378720
7516679143271253968,PQW,1864712326,wCPICChB,2861817565590090680,iUAM\NCA]`,153,TLCUaLG,1/100/,`LRYK[aIvQ,4410688555669274185,HIVgdsyy,]kn\Od,nfQ[,100,6060478184302799084,4,7184068902942968746,true,8175347552924244852
3783116596823621845,FiMpbT,2110055439,qYeaubntDZ,5445784310620618496,H[to[vMd,61,JBZsKs,1/100/,RYWbmq,7410510045916356417,iajkyLI,Wmiqwr,CS,100,4735138165315724141,6,8229028466434365602,true,5953740270092323522
7241696334976124182,WYm,1462359160,uuvxr,4562793808310588433,\rqNooy^t,65,lI[NE\BsQp,1/100/,rWNa^m^pr,6914714078638219372,mu^J,o^cJGZ,NCl,100,1078481589956847350,4,1488583846790948838,false,5619559355645910536
3549396927944002335,rQZxEUmd,1944869516,sRwp,5095572581328894597,HeUe,74,RSbAJe,1/100/,X[]DGx,537449834275000227,qCt,e^gRIxjk,vxvyWmYx,100,8099423386907077820,7,2987623547917925858,false,3613636489821903790
2494945785198336351,aFVPVP_`,1944228758,xxFok^o^y,5760192062973833185,LvYiQ,40,xjfnUX_Kp,1/100/,hPdd,2478705785668834424,WHYYwxYRN,m^dUI[],krVv[dHu,100,6750529123949357379,4,1049695719685186493,true,4653167382218683158
6361063479417203362,POOIC,156226071,uHrIUHs,5068650099526781504,TGlKkcBG,169,TwHQQiN,1/100/,_Z,5139971798409578290,^RB,n]JcBoBkn,YXq,100,6780349351749347168,5,8524204807473658607,true,4548735346087547806
2977963525752131609,YxwnhX,768822852,_o`S,7034233314206893756,vnho\TP,150,PpLPl,1/100/,ya]Mxr\qIp,5093565647045958989,UXidC^g,v^DZ,XZbql,100,7724641358670039172,5,8292281473806820892,true,973379430230485782
5628625754680166310,Rp^SqxCot,1695960403,KSLBbyEX,3134206040493981247,uUPu,157,lGuvNtBDNw,1/100/,YyoYZuE,4918648766444598244,Tfg,UIcgVrAf,FjkPBC,100,281950775672292281,4,3400964759124475490,false,8113582382836058596
7416752878405988937,m_lg_`QpSJ,1914925990,s_,5196302143518401834,YBhxmGZFdq,70,reunb`DMkJ,1/100/,^DY]v,6890810772052986931,L]oLLr,]gYAe^^`,b_,100,771366224951376779,7,4819421314819013093,false,2373631364149966212
2841653504370978088,aDMGWo_Qf`,1728807650,Fv[yvcvC,6117795870532050673,pZ,205,fMbFG,1/100/,LbsaQK^I,8368584182515140233,ATXolFJR,QAbYQpQv,mdHAgoK,100,6423736237229228190,6,8637963155784963529,true,659630111447804363
2084369310584330049,B]ZdPsiBWQ,458484146,CgEj,8453868576493700802,SFiL,73,NtldqU,1/100/,FTkIiJ\xk,690306010914003465,]CZ,^KsyD,vY^I,100,3446771216918514005,3,6324450974807583468,true,513154342884396226
302278546091630154,xm,248068159,gC[IsrT,7506830953741145193,qAk`_jVRvO,79,PXZja,1/100/,\lvoC,8232036778331333189,ca,uoIeZBk,Vp,100,3420453461826866586,1,1029351074222297822,false,6214511464460468397
6528107093413980414,Wpr],1354430851,dEAsCAsJ,7408446361031118661,dvdMc,281,VF,1/100/,HNkh,5978216537991914576,Tpa,nW^bSV_s^e,RFYA]x,100,7532808851643735578,2,1289712992850542778,false,2612592357256603615
118844997341918810,\DMQHX,1674098084,cHGXQV,720817661400373190,NPILgHrsk,76,YhI^Nb,1/100/,JTcwTr_Xp,8676846945593901982,Oy[qwnQp,cIXbfcLQvy,STDE,100,8342016083862757620,6,3883497042250609276,true,6248582232852615011
7040568349722312874,a[N,589298942,PwGCol,9130394250853312712,sU,7,M]DoZax,1/100/,nD_MRJou,5863294730747265775,PBrMkgoMdk,lTU,SIvMZJll,100,1433691781622625785,1,6836991369333267396,false,6356386002376964481
6956348576179516351,\a,1447105658,qQePro,5700899113970547329,[yVM,130,RnKEfsxTw,1/100/,DZJc,4532313639475674884,Ojvd,tiKes,Ds\PATGnFG,100,8382264162742691194,7,3191311655846524533,false,2712250026418096355
6639945490491393291,fAq_p^,1685881168,dxl_,3431822943610893760,Gq,69,RIG,1/100/,TqT\bZ,8494330909758336390,ObYuL,vtyfbTM,HuhPw,100,8163762312895438368,1,7816173396843150931,false,8186706095137808288
4196912658237029748,X\jREwNt,307523488,iPjrP,6287528879823828195,GPgIASs,97,MF,1/100/,Yaeq,7756622007215007484,jxqGJw,uNePuf]H,wwW,100,1197942062171267360,1,4651372479350872435,false,3078157518915131278
8043768696770196278,lXbrju,1328576197,a_TnoyffLd,4924710697421699220,v\t_OEb,165,vxqEr,1/100/,WOlY,4715251802858613006,BLdDcTIA,BdPJ,mKf,100,1823861555008177533,2,749172930270317226,false,7690657375925190545
8957518889275713645,\nocxPy,1358961955,u]]Ern[,2981709576916651126,VrSU[Q,161,waxrHq^T,1/100/,Rs[A,7340311450018870397,uQbVbjpq,CJS,XXuYh,100,4678312429175030586,4,3444969029090102874,true,904160259365982770
4892544515621036060,x_UfKSoJlJ,2085751526,XZT[qxCMq,1842930988585147205,vvu]BT,146,BhgM,1/100/,Mw_xI,3476577318526745541,cdC,IKusnTuy,b`OxkribJ,100,1922951934654876931,4,1279379324873032105,false,6472005756696203895
7675954032272888685,BDxWJnpgL,1123755153,`J^,5030604224758342707,EG,41,PldR^qC,1/100/,ysWTu,6531961252287311111,]tDWIgfUWA,qMRoiSxj,U\^b\_,100,984883316912149063,3,4388161966832094340,true,7391205304087879827
6309741306823521425,GUGnCwYE[G,1522380036,n]L^NNc,441685662680243196,ysm,23,GdjMean,1/100/,JN,7405745618017701529,UJ,RxtfjJ,`xffiLaN,100,9194219698037937452,1,578214934260988976,true,144771913903702558
5096898625751748868,NTcngrNgie,2109232725,MX,2423390441061763708,UL,18,iMYs]VSmq,1/100/,uQ[ySHv,1225010833509305106,NQ_,HfuM,MpQqAD`tK,100,4572021035996270331,1,8323971948162589195,true,6733244370566016953
2423328631283236282,Cta`aZyjdv,76741879,^V,249976663675121429,pi[V[q,212,FRFsKGcgjK,1/100/,ptY,7655292249301256909,lEmXl,TcZy`x^iQU,DiFUgT]dQ,100,8076029822223610105,2,868552378979806213,true,4705065198651803870
4120460352999991973,fH,1490591962,Zgkrvn,7766221991119760052,OjkD,161,ADftigX,1/100/,e[kR,589177265040904138,nkuaR,RJZpr,aYGpN,100,8988460269472773008,5,55847290018960556,false,3294921491612169483
1346502404068773226,sCbiofWdC,851876814,nra]qHBYl`,7214180851954208112,iQdRJNy`Y,227,DOPsoI,1/100/,J[YkhkY,3150172094980056368,Nb\e,BnHAZsjh[,ntZqFGRK,100,3326374333164677498,7,7425301572569297282,true,5891076240830111237
8706530975530395165,SdxOxo,2106435225,yJr,250925189437332326,TyDrDyq,250,VwfEkNDl,1/100/,sAnH,7518747312222850542,GGaNEtT,SlFajQkqb,RFNC,100,8468718024515692128,3,5868364621871008371,false,91266895378851247
2689345934369397087,yc[`xgp,715178671,Y]IuDQpVE,3877492560713980166,fSM,154,A_hpioQe,1/100/,qZ,8221203588587250851,r_hIi,L\JQwkZ,`nHAK,100,5727985659694236296,4,1861129128022495177,false,8250237634192868621
1100874618223963689,LAv,619237497,rM,378895669736923824,t\,208,OYgmJpJwO,1/100/,dgJbLV,6868125901670814991,Gl],Vq[It\g,UjK[HJGp,100,1919369803600874793,2,8366759540346027221,false,9179472848736145825
9122460413868401793,`FmGiRZ,1662728966,^c]^wd,3604005465288176735,vJt,82,_\mtBy,1/100/,XLcrLLiu,3756927083368861453,qJB`worE,c`_NZSGAyG,]KUtCShrqW,100,2842020286304384386,3,6089226357371225452,false,6944967804783390407
6846747706730479456,urBjLpx,1174033177,\SSy,2775986368651794240,aokHit,100,vZZl`Gym,1/100/,[mKa,5249621518003316888,wJM,Eyy[lY,aUrYSq_,100,5275346443341243936,3,626836502171525659,false,8572234930927226937
4187050484554334571,FtXnA,668111629,aFpV_If,3099878228978750464,UuCB_xuw,54,GUJa`,1/100/,weAYEmYqN,6131530459671239958,]JR_CbN,Pl\IO,OjO,100,4649786071362254162,7,5906124567712820548,false,5991531569422780219
3011963166361275454,_qRn,2109701411,QlsrI\G,8972738174523060761,^QnueResEA,139,UCTb_Ow,1/100/,XSO,2132902790800476658,x\NhuiTX,NH,jbcZ,100,47902523541141533,6,2727664417913277609,false,2116116318632655098
8057348140920835512,hNZIOmC],902633559,YmQ[[VGkX,7782989163862093070,BopuyW_x,152,jl,1/100/,\rSf,2581065663375277175,R_ARFSNir,YnxtR,istDZcqxt,100,4685723737615287721,5,848653309870218226,true,7753576527543818207
7255007175792472279,uXdi,1252762330,K[VlRxG,8346546886856441700,OU,39,ZIe^gXhLY,1/100/,Xki\UVt,368553212907210807,NEvMK,S[FyNJLs_q,lQUZoa,100,8583132491435615903,1,6155613240444445682,false,3508595118778229227
4744385831998812032,sWusHd,611385845,y[`SV,5564404019797065157,cdhbDa,106,rdlxudQ,1/100/,AtYZ,3285214694475773776,mDMI,dGDdOTAxpZ,m],100,8729704628339197894,7,6237362125840772515,true,7904264760357370916
9087235265806546476,ufyyTUtIX^,665177407,owdU,7321504808399561785,MifYvYy]xa,266,bWOL`g,1/100/,UI[GnbP,8536946754015841495,BjlgJt,uCLc,QAG]ycHU,100,4005896842506924049,5,8396056562392925917,true,7398795936202252325
4079353379790692359,WA`R,1388439566,T_,8949466812415190675,YIG,273,Ag_QwIT,1/100/,oFN\,5057880051820625988,[cvWem,Igf,CBhCFTH],100,686205206292184997,1,2631521690613231938,false,2402647221371772183
6741971718413366304,YY,2016315894,NbAWWfS,2260864606013850859,AQrW,25,trSsK,1/100/,yMhMp,931290360515064302,Qw,EnfAW,c^,100,8844265309211420846,7,1794116754296229563,true,8544453404588564763
2358405376488802173,iyxK^sCNW,1823338036,oLKHyC,3111924715781876722,\Ar,82,mpnHWb\,1/100/,xq],7094483024874141918,Dr,clD\hKh,sik]kDW^,100,4954687515321901411,4,4606732289216125471,true,8250597082169806033
7851106773197402798,Ww][^mOg,898653521,TFMBrnySt,6687685187739048759,Y[,271,MiL]TZ,1/100/,XC\nwRg,4147349059153494865,[dhrt,KXJbC,xJHyIMV,100,4411895180260505085,5,6560592703681137802,true,29952096820495582
8337253667012324475,efe^XRj\,1775575399,w\v\,1894544152091792687,uqOlK,123,Yu^_,1/100/,m\,1283995395367065599,DuceneJiU,ifu`,Kvqq[twXo,100,7952329031894152491,1,2266752970933002200,false,3682651186164394341
2472360067129706215,JmHT[DZ,842590491,rxOcHGtZps,926805669407669091,RPF,3,Ahc,1/100/,KTKADZdWaD,8052416640391615071,yG,TYa]Fdhr,tGRwC^ynFy,100,637363790809607330,4,878944410367718571,false,1735292042826950883
272240062230025958,n^iR]CBwjv,1849792881,eEjZAm,392914590348496246,iD,100,DHrdyDp,1/100/,AAFWUx,4388991131885386894,aqfxS,[]AJOaRYx,Tlu\W]J,100,2387296607755611610,6,9070720386846753120,false,2110341816727499024
8613658223392281763,xuW],1349428470,YtABuDP`v,3756159617522075384,sKKND,199,mrx_eCHSqg,1/100/,hMg,5385572569156787146,ek,JZH,frKJosJVnY,100,40239675111369543,2,8703884510020903721,true,3830005818362515243
5155144092343062419,\e^`Bym,1766909696,Lt,3346059503841693747,\s,16,vyKtZul[,1/100/,v]TvS,8595717545028057119,lN,kBfdNc,moW,100,1754554726511466940,3,1632774216152052268,false,386845026467875460
3639761606212858465,c\BiFgshIn,2127109128,fs`gmuUDr,7826238989604793340,oWrg,71,YBuO\xU,1/100/,JYq,4686682210234528429,F`HgCdb,BN,nsRSc,100,866499665397803904,4,6730787688142775429,false,8809038087399294366
1514544673784091483,ZxipYumK,1404876439,c]O,8935296377335708296,yFF,275,QDIXLEM,1/100/,r\xbYXT,1189667964658428319,SR,bFLnjL,R_CROe`sQK,100,5073003268677300736,6,9206755969581691008,true,3683518643567213094
348873148826178091,gxqQj\b,1448145159,_qp`tHaZ,7521661690626695126,TusDBZDoG^,117,fQgNa]^[QU,1/100/,WeY,4269769729996247096,vERZ,MmtqhK_DO,OVc,100,2772964960415263808,4,5609003659782075328,false,1079713337272741268
8761536065749231638,K[mjiB,925224993,oFs^xum,3352859869672334372,Z_xj,34,tYfAfvTOG,1/100/,NuovowDN`,1741962545230384028,rl,\Tnllslg,VaexKr,100,8595796101149654081,7,3285248130963562158,true,8353295900958089632
6594205996227267032,WJEiu,1695778989,W_wN,8099254281353339782,NySy,105,hItGe`vk,1/100/,eRX^TSkK,8659070916613191162,SPZKtZXnU,meRC_^mVo,J[JpyyH,100,5922664884437424790,7,8563755232061801099,false,2752507848450934754
7035956221484079069,yhn,423765098,VEqxCC`,2317836739355176891,ArK,128,RVjWqvg,1/100/,shx,8941509413813768523,mGV,u\AdBp\,cr\JOfQk,100,6363789796756223834,6,6832629192953640766,true,4586133679801447428
8708096895003546170,F^,1800431908,`d,5963340940402234509,fIf_eywVj,102,IYr,1/100/,bcIbJTDhX[,1850164351088172117,xE\VN,iScm_vB,JABuQLZ\,100,4412147392711166754,1,8783705561187642210,false,4117810491106778045
4435515977248061161,dc^YIA,1413546227,_wxP,7831094160609996365,DffMJBb,277,ZBJtstrJ,1/100/,uFAQZPMYbG,995784345339918081,aSwRelcfqW,fN,fw,100,3707336410888026460,7,4177005577528920816,true,2997990861879771643
6618125783440396434,vycpnxT]q,233111215,UxAgVW,603314022276285212,nmshJNaPMb,167,hdb]XvqtKQ,1/100/,_x,244857983566087123,agPmxFAN,ijRNJh[`a,JT`QXtvPc[,100,7621249749359013831,5,4466356352807302812,true,6244599837538017886
8890370653689794966,HrK,583718847,BxW,4623520277207020766,LAllmcYq,188,skyLEx,1/100/,QR,8011897906150107696,kx,UD,bFcdHSfcN,100,8858856800961718443,4,8614845181563804008,true,7883985267076894903
1174498665673496999,exDp_JY,479258025,uITwi,2832623663866090965,fh,252,tH,1/100/,DCxr[Fl\Xx,1930456434698239027,[XUusOeY`,geDXjhxA,cZ,100,3689719422768932644,6,494378923022515909,false,1369938381723968006
2928875063109049767,iRX^cADvN,63327374,AwplrX,8373733372947497980,kTIoRRH,101,ZPW[S^G,1/100/,LJSH,850383876259087854,Xeiwlg,oVsy\A\m`V,bdWjhlGf,100,7661231551660998547,2,6912889994494283423,true,4438641319681283757
3577252846536687623,vvYGs\HI,1216720502,OdBpng_,6498876737886740854,DgVPtA,75,TJShlYstDQ,1/100/,lOPf,720893087646675805,tQJa,vo,AAiUP\VC,100,7214358916830397086,3,2198411020715496814,false,6212579048211015240
1784776647548254481,OUNk`,74731714,eFaq,463859151684561001,T^tVHIgHtQ,180,QjjJQZX,1/100/,QrI]kr^HH,7469217146048551876,TuNK,LdrAti,SR,100,3394076523441074979,4,3328477361439434591,false,1632566853610176929
3566907910798497556,SGZqUoHc,1460828947,wR_WI,865944967458196896,DYSStxAU,246,m\M,1/100/,HZb,5244714689770110154,flZTn\M\,`WJe[CIrUe,Sxowpr,100,5136445433908827704,2,170384515399809102,true,5433702824415185842
6545955020388313840,ZHwZS,1602303525,^\v\sLE,8720390315552364758,]tqM,51,aV]`N^,1/100/,lXAIWOx,6033035902067100875,ZePTTQ,\BWnOXqNa,wp,100,5686139527296217080,3,5181264852955228279,false,6531454398935747288
7407107719711607958,rARqBptS,948827962,nt,6178027050375523743,H[[[geZ\JT,190,ZMsDcgE\x,1/100/,XHc,395108397553799804,NWT[trx,e^pN,\eS_YyK,100,2363408285853244006,1,8090105241608117346,true,3634597629242672864
5667648572956518146,uawKSA,853267458,`oCsvn,4599623128485384419,\sRC,38,aqLt,1/100/,kjk,711710186681875509,HKk\C\HM,RucaQQecSl,hNtgo,100,3613233250588181275,1,6621461557449500175,false,166041891604914078
3971385713879371839,DEkfDP,386788410,Y[Fhhh,4370669566640042951,AOdpu,109,O_hrVw`,1/100/,elTa^Zk,7864769029064323485,oGUKhKrH,CUK`HDrE,ltPMIJktaa,100,4839491406840575472,5,8887927720523072770,true,7252710556126732858
4652538189706132949,__h,499767361,oNrFmS,4565095653425372762,UogddeHLVh,194,eZpV,1/100/,lLQeVIZ,32586890848077447,CBU,cy,McQuZEoJpj,100,6658890183915673271,3,3274572817081562664,false,3886016807364308866
6369639644669719638,iqYcKAWmi,1338152856,WpaeSE,5047484213037079051,_D`PiYO,201,ZZCiXC,1/100/,EdwKih,5482709935518025259,NC,lLQWbAiM,LBaYJUUkr,100,2770986366465022300,4,2698500200303866855,false,813604410137439933
5082892813925909231,rxaaZUs,522404182,_DcAJ^],6356056903875335481,Njpom,228,CcaMcAHonM,1/100/,`YmuSSqRTQ,7286512179747093468,dZClCW,MX,GCKdJ,100,6467900842171002723,4,6184160111870825386,false,4129829856204635555
7720972124101844048,vp]nU,1103911557,T]tK,6440855628994385677,YivJw,166,gY_pA`vKNe,1/100/,qp\bogJi,7275929343162859761,NLFF\kR_,NmClD`r^,ByKnydO`,100,3326748164639221709,7,7574231287857574379,false,3624365321003426
7312335786673189110,BU]tDI,728615838,GeEOf,2093372972371855676,xaanvTV,44,UhBoQyhEJr,1/100/,ZVhoTE^,6669335902024464246,CMwlUuD,BAW,YIsb[x,100,9141285453946883429,1,3592893121848610809,false,5337226352005140713
7985605138774911866,V]RC[X_g,323152274,koWws[,4354000929027641446,od[kjcdg,10,TiXsEr_iGo,1/100/,eNvVwlakC,5878141053665067189,HL,eahCiL,\alnptP,100,7735439417177482241,1,6073168928265325174,true,6348179454780250090
8757389875513818429,hfLnuEj,1615806233,nkpmLAWkM,2651874984377258743,uT^ERW,206,\nJcFFYV,1/100/,ssGw,1655814104368365432,qV^vNV_,Wn,W`Hws,100,6226890712046080935,1,7014547320912361961,true,3260329609942819825
6945656703869768085,[_V,947505835,L\,8729384996554685586,NLPVaon_,244,[`wEm,1/100/,lCk,8250693936060393022,d\uf,NBcv,lwRCD,100,6903854760120620898,4,5492764839975284278,false,3537950002192025404
8263048186620798080,SeaO,1628061081,Ku]kJ,8437787734869410539,LGAv,254,FDqh,1/100/,[[nE\b,3100206408220507618,UwwL[aQ,DUZ,rA[,100,7857256835153685523,1,8924187325178055773,false,5940419753855666486
6430312954199462966,wriWAL,270050042,tkaNy,8414320298842394364,IWNIvFE,190,A^rcpeS,1/100/,i^PeZJDfDW,5068832760906651169,`GYn,gu`gWVmEhJ,_LZNi,100,6990373241365440979,4,2604512710402107236,true,1761826345465142759
5135296825427886767,Ah_vssWL^,1640803063,ggnU,1909221316550161396,EoE,189,nS]SWm\ncK,1/100/,OxbhbU\Jb,8505495912635367507,hRjFUVS]P,njdlRj,WmxG[bXJ,100,757708769642231702,7,495527347845200736,false,2582129685693176886
3246258599473249618,CqF\XqO`Y,458285486,Qp]heTrd[,2386536786785096657,R^OaYGCfC,192,QE_,1/100/,NCKIs,1939380226745604921,xUhm,DSlHTwi`,qsZW\^qw,100,2522705174772922243,4,836088256848267785,false,1943088737715489789
8239903617080305369,cGceEwwrK,908019981,jZy]M,3557939081229471637,dyiexcKKx,143,upJBsfGa`o,1/100/,krkA,869801952290325638,nQ]x`X`,Ow`wqX,YbXLr^AkZ,100,8691288631198089946,2,8107633110321863684,true,2305755315426002574
5250495800051163154,UOp,1768164261,wMVpp,3427002589976207642,_Qesh,143,_VTnMV,1/100/,a[vSSeX,4479418345824183449,p^q,_D_MYiC,Q\,100,3045561865687147968,2,7042010218362447072,true,3850672932091685327
6787433637824856091,ZlDs`c]A,1490998798,FFk],1046543755025095955,E[Qh_,276,OiV,1/100/,rTFn,5639012800322036238,Sgl,fd]b,JuortHdFl,100,5793800477281159376,7,6394575952439033955,true,8944367141317928559
4016730438670754393,VefsyNnt,202035596,^klB,1690273046638743298,gwbN,185,[wdjAxD[,1/100/,dcZvJ\,6762344982311947415,hygDO,wVYN,Tc_xNRsdC,100,1812708931186660903,4,4803013098674840448,true,3552675923700179331
1740525317460161149,jRCmWmPJsI,1323707094,gSPQkK[CD,1733322625512584440,\TXhfYs,83,eO,1/100/,[ZNm,1024874649295926540,JHn,EMDAHXyF\,C]G,100,5418979798008915123,1,939843387800601526,false,3944680925648008403
3047015280930633982,ytNy_HxWs,1453764858,\tNyBWmu,9040903964978917789,he^Q\,49,oTAoqxaR,1/100/,dtbDdTm,265960914646511877,ivvqrq\k,U`pv,hIOnM,100,5567580138346704828,6,2368418449621310363,true,8057081320883121696
1523658280938103055,hEifgMGDf,1434049260,KdHaXI]h,4793393643954850292,hm\KQYIMRM,45,tle]Y_T^bM,1/100/,Ng_p,6622408689757691962,l`VUA[GEZi,LVBa`L,^YgQYfQ,100,4248350564597998818,6,88987909353389269,true,951755465276606237
8104748641345520800,AnxmZD]Vr,1270567452,]Y,7653959167825850966,i[phYpMv_,105,kGgcZ,1/100/,Fd,6147442580328751357,aJ_\sb,LXX_mlg,EXNJXivO,100,7239674166897952497,4,4514378786598608576,false,7864097084057390274
6319427919527584841,Q\Ys[U,2046523749,OKXtwHDA,1085318199813741359,PJDH,49,TsANULMhkm,1/100/,]],7550319134438348960,sdwsakD,WjEtaelQ,AbCN,100,5507796049075147808,1,900615373819037809,false,8389861038378846584
1830135974019393652,fS,1469256997,^jGIA,2055217915952274686,LpGPc,110,UZWXbOw,1/100/,jGKCDiqaS,3676795198522170854,mCavwZxx,ZIT]XKlrUY,RyJZLSI],100,1812471502013393284,2,5964357854504501109,true,3911375155925414318
3665160934579459370,g\vrq,1127281376,wFqIbenEPj,5837253227926915861,PN\,61,FM_BbUTMB,1/100/,KJ,1319032902848801376,jvdPFdBne,WCjRkVSl,iG^,100,5930114318883809469,1,5801573254716828594,false,6266122540783499192
6192163898976461399,I[pE]Uj,2098484095,bTDDEkGQ,4239996183461237160,XiyopJ,142,AkG,1/100/,I\lcGy,8942358888965669680,HLP^Y[VVAc,eCGK,AOo^jY,100,1046964907233173173,3,640015577146620611,true,8757510631845627805
1404710686847668574,pELaUoO,449700723,ApMkVdO,4599986695872694961,Ha]nk\sXe,219,Nsjry,1/100/,_W\,281576921327762476,Tl_MK,kYq_jhAMDA,ZsDrH,100,865789567768006832,5,108537006917557669,false,4570636279667157286
6324213397497189214,_N,615072559,DL,3154313088524453563,fMaHfrq,259,JB,1/100/,Tub\rA,9094462077417654746,yAhI,HitSTXxvL^,A_MjFvv^,100,6206987512293545696,2,9207409215890296690,true,8347207378671058784
2916840260209878890,Qi_YIdoN,1273265958,lgFJo`A[^F,3430210425490140029,^ObEtuRt,164,MBR,1/100/,^^eHmJu]K,330723072368825163,GrEav,K^x,Aokm,100,7306870369025617160,2,4861650680415030710,true,9120427725508049876
8837237003698005693,Xf[,213467709,ikJcDXtae,1849006645800194000,wnxno,18,_i,1/100/,OglTK_T,2098010320005406488,AC,ea^IgpptN,iERgv,100,3585018710611398408,6,6220978911074805914,true,8597290957889485747
8755952475087261895,EYHqrtTyr,380037879,Jfv,8775223439085091704,Fmb_,67,JNNM,1/100/,CEmFvGwS,51456526473359713,M`Tl,byq,DelQqsBG,100,8240877530991965818,7,4597489707459805385,false,4514133784748052040
1903133284982440497,p\MTDTqK,1942707882,H]PsT`,457454014019907787,sDUP`NgVL,16,Gdf_,1/100/,HOGsLQRmnl,2794841268334257321,GVUCo\D^X,VO,v],100,7337915831696403663,7,4553430826973279597,false,9071086615374819005
1351375013578350333,SDnIVGJ,2076112446,joMUn,6307198814333712958,AD`wDNYut,88,B^T`aO,1/100/,UIAJYUvxb,8082818097386317125,SYuig,fwbvgbitqI,eOFkTc,100,4508009745272034099,2,3690827580124704246,false,2345938348632671461
5879413367202799147,PpLCI,468256310,kPrCgq,7175048956149260426,bbW_EbRdhd,278,ucptFkp,1/100/,js]nvcEKBh,3690774038923167266,jXG,`fKiibENrT,ta,100,2171972829064576001,2,4805529620447986073,false,4528062072588472491
4975862101410201836,A\F,100852292,WBLXsw,1354356514133910010,yZx\,209,PU,1/100/,pM,8579066383258494461,GITiiaium,J^Aq,MOI,100,3752007379234046394,2,1068071000528774608,true,668392306433468339
939667624834437144,JtEIORP,736426447,_R[EHKi,9213433644691576630,LK`OEAxgKv,80,SyGPhsvmJ[,1/100/,sadQqL,4513134003653479059,gEp,OlP,VGA,100,1071059588453945780,2,3696639206608009545,true,3539677425787035939
3952205502494833745,KSldF]jR,737965812,LmTWXOZin,6042290136612842824,JVJG,157,r^r`XD,1/100/,QSIker,8470977833889390840,tVres,jISMx[h\,Xk,100,7362218318623962433,5,7107657031378763611,false,2076546808400392854
5271058369610183287,rotI_,1801443567,`_cF,8948316375790285274,]iE`Jlgca^,99,oSyoyny,1/100/,DjfkcsI,3189466873918265866,DBadcp,QEPj,eZBZPeRX,100,1791307708996414718,4,2470703218864147798,true,6130241704730514459
997458521503862899,Sh\,1709226570,v_kZ,5283410331553706027,lVgP,216,]FbHLpWhRA,1/100/,Kb_SfBi],2275842321518410767,vhJu,RMo,`km_EptFG],100,4020247979280853570,6,581740246084370536,false,6988905049888276529
435489484054509948,[NikWlsVp,57906659,JQX,3199457143669255454,XpYMjQPXbB,66,YqIA,1/100/,sbmB,4514120282531972123,C[`Wy,Xmxowgv,XKV,100,3930124830013693739,4,255497319895903493,false,5378018060072905193
9216009893530581533,VVgyWV,763078340,rbFKCKQl,3023381789291484026,oVVATE,199,bwK^yyb,1/100/,\g^n,917616578118025693,s[LbTcloF,SafvKYkn,rTbAME,100,7833052828023455762,3,8458411667284597246,true,2136145298091981818
7152251886431529481,nAskLPR,1068425970,l`nF^T,6655391575923222325,EFOYLSfw,28,aTCYfJf]`Q,1/100/,POCFt,7879464043388099726,A^wEbYI,DumqcmtEjQ,Shn]miX,100,8467954856062149179,1,2545111484929452624,true,1731057282136007384
6269923470071500551,\OVC,1833359697,EKswxK\DJ,7719605821046887331,em,109,sO_Q,1/100/,gT,4926831957688414830,h^,\vpdng,N`qdTk,100,4459480791541225757,7,7073476819528007991,false,3633164593530082379
1162278790617102330,UPS,1650578580,xg`G\p,7462227046556987079,dmI`h,23,ascZSOL,1/100/,pHjKWCwY,3270772136566375428,nKitXhgSkb,qiTLDRS,cUVJtN,100,2803258559437879532,2,2884475572190827894,false,851187700281922329
148850423396343070,Zbxi_OOV,1329345774,YU]hG_YARX,3278903923399658292,g_wpgewq,261,sk`Oi,1/100/,rTKKKvY\,6095595638063451286,\DaZeSQ[,CgHNQw,yJtWhyjFr,100,5629584848420297227,2,6957170443993111569,false,3072868070543663974
2487759828795901388,ae[FVjdHqY,344751687,lWgIdwZhC,1380609651416979921,AnsbEMbhl,76,gC[,1/100/,TfNG,8569057413413021344,q\RA,QYC`bEtlao,]E[iNuK,100,1604369334272116213,2,6360344205933104209,true,7769604311262456516
