firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
1028805945269517487,cGv,1632177619,QCiuZxLl,3449218472273102867,N`^nylHRU,84,F_qORHAWiC,1/100/,frOdsmlcDh,3507887793859461870,yLSMOE,teAYJ,MR,100,2652604389873143236,2,4316010193834514535,true,1278498953266494270
3433892471807569790,ThYsVAH,1532440669,gsd`,6788247397792226629,NiJ^Q,231,WUsQOS],1/100/,boIBmj,4874556195351203617,[h\,BLQoOR,tbM,100,3048052683276950419,7,2588750095485833351,true,1614155876396892985
8334306528654852530,LAhd\D,49848649,qLegkf]i,7253649473054353322,IkJJPY,57,udYddU,1/100/,`U^,1936000557297095512,DL,eac,eZj^gESbd,100,7074874639102466441,5,5228174285356567425,true,742707131483887509
7110233198511710409,LdCYvB,117864477,UN,9181254843493685092,B\c]lyyTE],190,__qi,1/100/,KmJC,9160813555467517558,PY,mSmPK,auvmN,100,1412948691467232914,2,8266560168741181490,false,5052248056443410992
4617543445681898487,^jiYl\MS,859232415,odXXHuHK,6539862544571335438,UIhh,255,wRVV_Sn,1/100/,mkySS,6911107292813092205,VKc]a`,NMQi,YP,100,904129388519767565,7,1738164386912915993,false,2182042044828610645
2474157451689704645,IOetrYIS,1251437012,ltIvc,653584172149697072,ZaIO[DMb,187,ugGia]Ih,1/100/,kiELdJ,1102799781597402282,JqS]uYmLA^,vLWniP,YkiRktcK,100,3482572759105574897,2,1441699076316248755,true,1663884420185061240
1903285608532423975,vMZcY,1910772798,vmAU,5776419544811486654,S]PXuV,82,\EmeVHr\X,1/100/,UIRTLABVuP,4332083140852569269,MCgSkfy,]VJtPud,]TCti\yH,100,1655188290398801721,1,3379025939750790964,false,6707488555015815001
1920458700339994703,COP[uDi`,1284994747,kO,8876323656892862776,gY[OMBIr,173,wsq\C,1/100/,dtmAwZtYT,123022388826387079,[vtDwe,eeO,jUaVg,100,4331714127614589695,4,788963217433964451,true,7122688426291449625
798655091774330567,Wed,892131494,JiDpnPn,7933444837528115842,mXc,127,xun\NXiir,1/100/,uDwff,4041829254436880721,o[QykL,CvQK,pf`,100,1709665696830597704,6,5214469959223685255,false,9023267138230412944
7814242576682692762,s_s,1782923946,itlnpXyn,8363067048670075583,AkiC,280,WJubVDUsk^,1/100/,DXNeEutN,492578153308607774,xPINqsBXy,[`fyj,_\ox[WQdp,100,5196643018291117563,4,8108966249623778305,true,171791294052672562
6671161113240789353,QAkpwGDqNW,582969972,sDFO_U,1214588236363370448,enmS^NIC^X,148,luqqQso,1/100/,VMsYVgcdxa,265094532942897792,fDIan]lDRL,jdMB,gb,100,6420364791541959568,7,3574145254786891884,false,7391336121189146805
1026393322097897948,pEPAO,1578878948,eh,5898834872963585023,ls_kLr,40,EFsxc,1/100/,_SueBXmRqY,4250346204758800202,WbDHaG,]grmDww,KJafPmY,100,3339509210157755242,4,6732000559767366280,true,7868525873161008322
4060182614952500281,Hk,186275908,j_,4408053169938815972,sxblr],194,riBVLgQC,1/100/,aSw,4439795464686989660,YxAO,OA]dnj,yrKn,100,3605878851198303810,5,1634809617572915519,false,3503362640104293098
7483356573532222347,N`]Ka,300703416,baeN,3138130596136981410,BCG_Bujv,10,vglA_Qx,1/100/,yAXYPGKKNq,1440899157294296839,TiOy,qSjYcbS[r,`KUoY[C,100,930733895483472873,7,1867796385883341759,false,8632183358998620817
2644891645593106760,mErAyFBcKY,2009719603,EGXb``lvI,7594841635681175910,KqIYDBZ^,40,Rkh,1/100/,oRtLTL,8985296226792755121,DoZPwi,VwIP,v^pV\BNyW,100,4276944085952222984,3,5279478695546107021,true,4712785920051407209
9128911662382354150,EcP[,678992113,MxeSLKKhT,3869413965573245547,_WF,177,ebWT,1/100/,LhJcEgnM,8211335375134275905,ct,xYfX,bcAY,100,1226072976144426737,5,1039981685119781022,false,6705832711747773385
334200311328852508,\_jukB,1535513476,i]kln,23556401569370001,]NqG,131,iue,1/100/,[lWJHh`,3941362474119122365,jpXJrdoyq,Qrk_rEN,Jguq,100,951814216245585666,7,4954404109574289,false,8710032444171241605
8965798978792104926,BhJL`,454120555,xRnMHqA,7466076618496320129,WtCg,107,ORKa,1/100/,wYPwpHmYIY,1147716950724521853,mcLCiBZ,oGvx^rtNe,S^GRA\F,100,1099951576585984518,3,5499330861054908229,true,1440703879864428804
3189509882901519473,bkugK,401587797,Cds]ha^,1456059596332803915,hI,251,trawRWuNX,1/100/,Ogibt,921634323940939751,cGL_diYGPo,FbardwmXi,ieHZZyq,100,6663567489623020516,1,479448672629459013,false,5641403779647192086
8179123834244791188,DOeuwQ,690042572,l[CV\\Vdu,1258145931819193340,GrQhYi,172,lBAvssILu,1/100/,BGV`LaRh,3100367898581927494,LL_T,SZ[isyg_,CJAxJ,100,6998015634155037405,3,843260523985871477,true,5709194543363607401
3276417667199214387,]pB]_OP\hX,61886568,XeF_,2644759549965778004,Imp,253,BwCln,1/100/,GYuU,8295464703859837986,NOFwWm,Vv,AAPMN,100,6574686860954072135,7,6156626302493956611,false,6206869258056579460
6303096923625247229,pP,1274824095,kgVXfvY,1397940025118612859,IYwhIgkgKc,93,mO,1/100/,fYHyciL`U,6716625257460660734,ZBej[V,xGK_lqdP,YODNAD,100,353766177197012818,5,472759326550915476,false,2339692462087405410
3933964059862133717,PYi`r,284301271,iEKUf`eO,6644506417872484312,hqSy,216,H^Z,1/100/,nQZ,6744363401320904326,kJ\QGaNDm],I_aLy_Vha,kdbBklP^,100,7055062005465145299,3,8614341081575553298,false,8995441440891350348
2344256223607167781,]js\fflF],1541265760,]gA,1276266670752492083,UChCtG,247,BLgl,1/100/,T]BnfoPJT,4491423166513517158,W`M\`Oy,bPgy_a,VdFxerK[ZT,100,9064286112714374088,4,9004782696921490207,false,4898482267595039993
4955584961353761949,BY,1450431537,hi,815595273245997020,Emk,278,mn,1/100/,^RM,1687555807878961263,Kn^LeQA,yCAZCqyd,XtcJX_M,100,2901675267943135597,1,2694295409855657923,true,3424864143489098872
5580806755876808491,FemZbH,1854740143,\pNWIGFHg,7571359859182672141,gR,112,nLZ,1/100/,InHvM,300040550354752448,gri,`ZYEW,^VxGt,100,895201557263910083,4,1109595441696809507,false,5083890261684725039
9223081642870125393,aDvXaoQEFY,1314527638,v\L\C,4675972199302201994,ie[BJiZMfN,47,O`,1/100/,LM],5723461685918471377,sdFbKj,RXO,hAvJIdDZjt,100,8873078293272092092,5,8859604408698231343,true,2812195215593045912
3914060378603080461,cHRPNxgB_,1765635894,PslHwb,1093949879927728956,Xo,166,ck\`,1/100/,YfvZ,1330301345869362728,E^Y\B`,IUlylAs[U,Og,100,4174250280188340954,1,7003992390204010458,true,5104652610530523853
4439163180275635662,djO,1335532381,LYDB[FW,6688494222175838826,Xmxhs,146,TGmXyjJKJi,1/100/,KdW`p``Ch,2353788117294423923,Zj,AOkyFki]ho,XO,100,2194701067658292408,4,6110150906938235098,false,4202820461784036100
7829930014020755022,fQZm,1735632429,Kvild],9105330125774499509,lRlrivL,41,leOQI,1/100/,]q\ax,6722121831419227505,FsfvlXiYU,DtsHAQv,l^CIXVh,100,9093622508797393772,4,8291914871823929685,false,7651327056063999907
6211848948946227737,F^Jm_FLyQM,643247196,le,3321574378178168428,iqO,236,Ksxtj,1/100/,Jv,2554610432158466066,DdQbFYFZi,E[[^IV,Tq`T,100,7056158034894507929,1,3016479270116136494,false,6005755270925984768
6963055640080663028,tPoyEwWD,1418600860,Pq]QhnOSPf,4217765370571567193,kYtBoDEM,270,dOcxGokCMJ,1/100/,sbn,1567550036380122024,kruev,\`CeaxW,ld\msMC^,100,1495021708483404871,3,5407644101812398734,false,6656781075046492043
3824504029446082508,ZOQhwmYTQ],1670968038,XLrgdj]aK,123016482929988898,VSy,159,ZwTHbi,1/100/,R\HqB,5382480370147021237,IuIu,WJYfFW``B_,eyirQOLah,100,8238490613246878027,7,7540761863978733860,false,6993291632623898557
1781126180824647870,kVaElX,1005013787,UET,3120823903515492596,r]sr,191,FdRAI,1/100/,iG,9022182376473044581,h\Cv,Uxg,MNZi,100,8089201187556749576,4,325238319414242114,false,4793409711469594184
1207897551606502040,QhoV,402370356,Exoqn^x`[,2198634547919506586,CKabYRRERj,54,pyTZ]_eIS,1/100/,RSX\ik^lKn,5404204122683031348,IZTucpFky[,m_ghd,QTu`ujX,100,8344358256501303338,5,3178449354944535701,true,9007798744662648731
4517450483331773157,mCc`^Q,1825930653,nZA,23938582036033633,eGg,131,Br,1/100/,HXPPEfscb,2400641948086695526,Gqq,uKYYik,ZF]^aPZLyo,100,452965433883401358,5,6038716293018492499,false,174404560346750016
4978342025267870527,KUZefXcwHk,1956409079,V\,5011409914512702123,rGkV,278,L\XpomEGb,1/100/,TT,97860156088671716,UBvORbsR,OuUIeL,Bd_S^^,100,6771455761369165404,3,8431428895884873424,false,459569927725890110
9180386527900657327,B^bt,830984401,xN[]nSSN,5272177068378374162,kLVEr_mUYd,28,bLVopl,1/100/,Cas[fL],3440465143445480106,SZANu_,TkEie^RmT[,PsYe\Jst^F,100,102892861779680749,7,8958651558205999430,true,54946889967438369
2137322414506661002,OpFJEXik],1291359400,Z_mxAKi,2064236585141627953,GRIi[Hw]V,67,HROgAv]XT,1/100/,Rvc,2425136554683145153,MlcmRj[,GWCAb,j^If`[,100,3406738471240182007,4,3826764203122813710,false,7462106689869923142
825351043636047520,^pnxqDA_,1753560545,[oPvSmj,4323248982838589841,WBG,45,g[JqSNmZFo,1/100/,FjcZ,3824349832237902425,Yb[JyG,uWd,etOAiY,100,4994858352266498513,1,1486495665354194,true,215669137965863374
2722038986323850726,\^YYjZ`Y,704505245,c[PV[e,8504218330892332203,obN,230,EN[bg,1/100/,Ed,7682216369957048468,kp,ZAU,amO^tT,100,3606445366000809000,2,5091978702027407430,false,6589932393026510556
3777503714359262595,GS,1344459879,`gVfh[WF,6083744370673999750,Ewhv,237,^WMHJvarV,1/100/,Qe,8149151981824035841,CPsQPhRu\u,ygF\rNj,oMtsX\Rx,100,517047168844393828,7,1236100982947382301,true,3624241706266277818
2382465162348005301,]T,1180344085,feOZNVo,3539157517714140647,GudAMLA`,11,Kp[,1/100/,`^Pj,545000086365979926,uufhGgEOLm,vFt,ypijslPx]Z,100,1357814897431157627,2,7959428161991419948,true,4755894100372405215
442951709646110836,]hgixjUI,1231511641,Z^K,723890892814017463,lByWHQ,48,]FCSUG\Ak,1/100/,oofdmWE^,3907548493033009778,tYX,gevPC`,Xb,100,768031593101151296,5,5274636647163959104,true,2164472510147853908
2836743031827946725,RDshQ,1153751741,[WofPcW,7544548517844930163,BLV`ceb,166,fftI,1/100/,CeYIar,282215371646505763,Yj,Y`\Txn\ou,xZ,100,2014491506526550715,3,8605851946104190380,false,5327274588938345119
1830249728185960953,yOlSSPG,1803101546,MHPiKHHNct,7172337910765611359,]^bH,116,hcmX_S,1/100/,FxMbAcstB,6381739088301220179,qJtEPqJ,NWMLtLj,gnjd,100,8180243428016665309,1,2252654241979314689,true,6689913410466197678
1364925641520396752,]VF,1097127630,bvpQ,3574390992632014644,KY,7,NLotAk\cEw,1/100/,XkvClSa[i,7366044104866104328,HBkLkLnF,Cg`kXpcqdZ,oERmvNbW,100,6256758255006844389,5,8496733371737174931,true,4157593930151853801
4148223776134760611,AZHunt\R,376475273,\Ox,5406645827371368930,letLl,102,bOW[[,1/100/,qj[dRj,1683807533705094089,]S,bDZNv,Ek,100,7271828998672013024,1,6982703862082341907,false,3047507284291090034
6424351669434490765,xm,665143457,LDRRY,3608104329098570844,iZ,222,_EDRkd_^Bm,1/100/,U[``nGRPS,4918737882235434291,fDD,ulL,gySdv,100,7023828744127860923,2,7997499303713482899,false,2373085122015993200
5347440748451975685,oDRa,282828245,PTGyl\,8495904100662757773,PyCRcH\uxO,99,JTaVNl,1/100/,HrQnVJ,6042395152492796717,YYNQaaNbSb,sCS],DG,100,2773277907584376311,1,8834881030019090731,true,8425977347233959398
8337979211520405318,P],1899887219,_ApMpso,645663581598584579,jZ,232,MsIU]eTeY,1/100/,fef,1279306519684324606,_IBDN,ZeOFpj`,NZj,100,1124803988273559438,2,8934848015258190458,true,5172738768639543828
3942513963606761803,y]SkY_,1814949132,Ka,3372290067388040333,gNEda\Aks,58,_`Ck,1/100/,VGNXRtBv,673976822408564902,IP^DYl,_`iNhB,B[i,100,8857633993304200444,1,7421982870012928506,true,1434892431456416965
4139182497603980953,PAh,1230633605,F[V^,8202320627837103758,`aSqU,70,YNgOHtFsm,1/100/,rxc,5919411104592947649,\SPTAS,tCcu\t,rOCMe,100,1876602350692460642,2,2477511839641755354,true,356494737963806233
599972309435249686,slh`,1442142120,uwW,7305597707139131648,vORmwKk,77,Ui,1/100/,VhfTAZFH,2081268736772813549,eooOvtL`,hwqk,VOiOS,100,927389569499985669,4,8051501576457644704,true,8128075917716890636
334919257955862647,sd,1456009827,hq`,6628783841270768158,fMrVHPDm,69,Fqeey,1/100/,fOoU,6717267655215775337,FjrEXNPr,\eoouCQgAV,`jadMtg`,100,5981649875078678219,7,8955289783581988721,true,4482369046369590215
4827411136489499710,AdkDfPR,200124923,MLO,2930691238039011378,vvGDh,273,o[v,1/100/,AWSZ`GG,2444096013610075362,rW^y,xHqLm^o,pVWr,100,4253672832413766618,7,5974766615848080625,false,5039185456299387621
1396019017462291831,Sbn\p,1667863538,^P^WlHvGW,7549717954901241148,ng,114,t`OIaXM,1/100/,rXvxa^whB,7777757046399726811,FQwExWgb,cQKg,n]SM,100,8580349539602205094,2,4253578824602985750,false,1058118583660916838
6373820847639607376,tYXnGw,152807235,dAP,2301877178644963776,nZMxxlZqb,179,JievF,1/100/,W^ewi,2369052049106942224,lmJu,`yfPCQsG,j[d^Mn,100,7597462792987352932,4,3609071985439911000,false,9020684096385642725
7881106067406247495,MfB]x_,104006466,ptDHI,8310584560146000330,^OaYNh,102,eHsjIAmD,1/100/,oQnR,7809537022349417174,oAH[s,mm,\dVl\xV,100,6577221766385337860,2,819272358703512498,false,3753011806058989491
2836380931999589232,]V,718517337,kguZVP,8065285104720102833,QBfeMJjplv,212,JxF,1/100/,DCmCf,3289534121153503534,tmKAti,CxFvRD,tXfAY,100,3025095542201572206,4,9018482849261258586,true,1183353161452804630
1570763676184757999,`EAXubNXs,337060993,R^DX,1050877481392493271,kXwG,95,e^LWTv,1/100/,C`,1987452616623510079,rBNTXwa,UN[G,euk_cJp,100,875214978305166835,4,4061692891903013261,false,2999149184938846479
8598826448992245469,ACK_lC^s,2133927252,hbObP,597261123385994715,\]jVsdOO,279,kWDDjyb,1/100/,VBKq\f`qBY,8525927349056721835,gkg,GKw[TROj,Hj,100,190657843362064351,4,2916462480564297421,true,25601352316360014
3883825105596792239,MY,41829499,AW]xtd,7402068385385616420,KiPR[vRQP,25,loAln\YUv,1/100/,lUd]Hjt,909301184005737399,RkkSf]em,`b,Rip,100,8428597237024420111,4,7814933735734872238,true,2185192272220919162
8064446149483876961,npD][I`Om,1121715413,AJHkl_jOD,2214095789981524561,Vext_CyD,26,WXrmZsb_^,1/100/,vhesE_Y,1955229912905012810,XInvvj,AW^,ZcHjHRQAWf,100,88865645232335215,7,8258358862552438966,true,7565872244736510832
3293167282824312092,PBpCE,1307684865,\`JwTJg,1301161796315217385,K_YfWQvoC,111,aJxYDZwTC,1/100/,lTImx\bgM],7415935648349779378,TaXtdF,koY,PBnKw,100,5936021690396576870,4,4182406323223524775,false,9011502121186051509
8040543548290905886,BVs,1556388919,rlgAM,3794889367155045696,\TJmeel,197,RYfa,1/100/,Xg\uJaqBj,6567572793496822089,HHVa,]y`KHoO,UAQ,100,5885933103414672227,5,6728797590534256194,false,4407702572424102904
5436210621646811969,qocKSF,1190963463,WBEsMcG[iE,3968686157708181533,MMROn,137,kk,1/100/,yQUZn,6553666178350019434,d`Tre,GsZpQ,es,100,8365443270697401449,2,6793728438853859732,true,2943886744812491397
4398018526174737391,gLlkwK,891840258,wGBvBjP,5848837628052539697,Bmne,199,RvEUfMh,1/100/,s[BCZy,78987922343486012,GC,MS_eDbHJ,HDl,100,6257917398612120368,3,3764854233256530831,true,3535567397283028095
3667453292604415995,_p,466913045,Gc\,6927126441706836569,CYbtRDUJ[s,168,ILfJ,1/100/,OWtPSNS,6787454049909973977,wcO,VAo,godcEb,100,6544649538403877061,1,3105472125380500527,false,600430273173423952
9002819053807829296,rVL,1750461724,mN[M]H,4855867274345346283,igdePt,195,^fQafYeX,1/100/,[_nRp\,2699981500589723854,sWL,Vlkm[lsPI,mal,100,8039134990633206485,3,32916498368264766,true,4754124773215168796
2062615778932930974,TASKHNkr,2026950677,UDMkht^LDa,2694349442066196443,pEEGKvY,165,s\Ahm`F,1/100/,s_h,8610884317054678348,rWdgbwC[Uq,Op^m,IyofAa,100,1185730679295228434,1,8036859723285973078,false,7859190651870111751
2352852647149779214,uwsK,950927598,[CyMj[dtJ,1978254663166150573,R\,58,bEBC,1/100/,^OOGN_QFUJ,6438405544646732861,Zx,EDiiKFrDc,NBpZTD,100,8301382530889351127,7,7503035761361396061,false,7764159913220010547
5996459517832652928,i^vbZ,2039260529,kM_EG,1344043847522729663,qYlK,31,GEi,1/100/,CARxF,3022711892168730792,qaJV\l,rVP[A,KuGH,100,5799246604494629309,3,3950319179100534074,true,6108058640807430775
1918626877876157683,oJ,299532767,]l,4989772316603646145,odhKLcq^b,234,DqwQJP,1/100/,sgaJUmtFqZ,5864124995222966337,Iq,^lrO,CJsXACe,100,1485967471348511378,1,879864653203473715,false,6412459827412685804
4660981966344743464,yBLUULDN,766278310,BoFt,4303039912659976298,pWPLjiv],123,qA,1/100/,R[pWUmY\y,7449238289736503167,gxPybjeGt,^oJAxl,pCpIL,100,8819284333226932287,2,3940537794847679681,false,2089495519582375562
7640643326672630415,oX,36373289,imi,4878066782346297079,g\bgVcW,68,SLs,1/100/,S]f,813599981309731677,[qrPDygMfD,DnF,HLFDGWCLXJ,100,7985283429314747902,7,251175385690548781,true,6445684345620305151
522016263352628161,Jrhl,611555897,TAdsvwmlsf,1376886909702017401,lsP`p`,261,[DRBKSYj,1/100/,_BiJx^,3192395636622958614,akIJMf`ljG,hplUl,`O^ip_Bv,100,1424502260302788280,4,8944389797433937603,false,4003501486357303967
5718898224183607136,o_PKpxSVLp,291902263,oEpe\Giaj[,8247180657386288987,EO]pNL,107,dDQ,1/100/,EHIvl,4163722506039356969,nSP_BVuR\,gKFca`,ZOQCp],100,7079330268597481143,1,2847290985393460122,true,6278509371033927223
1418452256716224847,NGmIUoo,749267890,blTWcAjp\I,6697280697526577508,Scw]uFTLo,265,pDL,1/100/,eJZ^,139748835416972219,q[EcRYuZ,yZ,bqhoqhIr,100,7394002711729356112,1,5536343224679732289,true,3214278354622641837
399824918625684807,gKyZ,386211223,J[,7981427799058218525,`Ks,179,QKw`RUP,1/100/,Okvn^cE][b,7639707178154774035,D_EEpGWqw,ERMwDu__\,bQjRB,100,4631595479406516979,7,5842396974578027851,true,350201091573181328
7303862370582366802,BwUULI,1513351683,kxe\PIZU,1242060072148640930,usUpdU_,81,JFlkBk,1/100/,XWcPXSoU,8962219873000485465,ZX,iLRU^,pcWK,100,5545747979610012067,4,710869101943557173,true,1707119785472984482
5149556490598909464,QMrGRlIU,1129997736,dBbpO,1322997025328903503,QwoasL]Tyy,186,d`Pa,1/100/,uiDT,1913379613588802247,GB],]kiQNw^oUh,jp,100,8432785626891470510,7,7339296400416455438,false,1552374266905965897
599310753935874974,UClCQV`]Gy,1262660569,eSEDUR,3385263000669024724,FZY,186,SQ,1/100/,fhVH,7601637119755458059,`ADM^`bxu,`RixkOxhId,cj,100,3462392163281246574,2,9046776932024581954,true,7690488424475782877
7928218950013556623,TNKP,1548558861,XUtl,6670072283994638154,Fa\rHY,212,Tu,1/100/,Q^hJxBAaq,2870261994107154161,dpLphw,e]rgpI`,ql,100,9075281514686862532,4,212910527585701161,true,4053607178020953539
2633668671762599309,XHTTrmqc,1501550219,^LKNS,3067191596649064622,Ck[O,129,x]yhBGDRa,1/100/,wnXHEx,1873336385315745402,GZ_OWlO,eBXdLV,ygBbi,100,733826741653604819,7,6359758573320007380,false,6489269831682299833
1619802933164976319,Za]GXZbfs,1766451105,RjCCPc,402807985209625696,BeWNE,36,JsMuJ,1/100/,uB,9078955396168551784,oga,MdCW,WLG`jtl,100,3445925683920335496,4,7169758066320183660,true,5193940706875909047
511938150672276674,aUKVMGx,1823523888,GA,3036613041745100923,WLwThxJc,252,oWm\]h,1/100/,I\u[[O,366456514422630784,\xHIm,nfjEnhcMQ[,y[]LQTYER,100,7447396285484802571,5,7810359276373647191,true,1860452364116051369
1824375251691128696,ldLiTtB,1190369200,a\oHbSkJv,2698370191912511118,rBP,104,oLgTUFOh,1/100/,JeYyK_iW,3114661348016317945,g^CeqGX,DN`MelYiX,\r,100,5154703573269598124,6,5537534006751016853,false,3442495603186949563
1327334065366403235,NobP],1409792899,IK,2485161764117100974,\SejbEBm,79,kdn,1/100/,yqKeeptZJs,6586680294468526558,ifrAjTUqbR,dn^sebRQ,BsjjUIL,100,1860810636694995877,3,3520317712406693158,false,5327450055552332747
1123223729819396287,cj,453821860,gGq,1125665170284138208,spJ[,186,A^,1/100/,PWJR,1127828916013381264,iQwh,VgK,qY,100,3325378361951347244,1,7140210309482904640,false,3852024370651584641
1436160408224928373,x^bbf^wdWs,900495152,`VuKQjG,1651551565221505364,kuMM,234,_`ZlqEY,1/100/,SncvlQcqeQ,4449550835688833978,NAHUkrB`NV,BC^k[,a[[S,100,4997493742586967635,1,2069477947094704791,false,5035346528748499807
7169481766530576170,jNCnNF,1045966106,xuEHhPef,6267977516645757449,Nq[,187,rH_,1/100/,G]xvxRKayh,8603169426483144785,Hyx\,MCVc,iqj_YU,100,8469968396024398065,5,1794690468856049330,true,2189335778712082087
3963123368557313144,dhAUi^,2077982916,jjRR\Iw,6139473443776859877,CWw^gjLiXN,150,tZ^kG,1/100/,OYmkaOtgS,7602769494233644133,Ql,V],rOikp,100,6581543129850660463,1,8250919937114781631,false,7374238927931266767
6263268536929903167,BUvTkr,781230762,cqRs_Lr,4547616335170897850,OKlAU,151,WBYA\D_axU,1/100/,[P\Sy,6678396359912673054,x_rKKLu`BA,ST[IoK,ggFg,100,3204462364610655844,3,3125268751527275632,true,6472312382884073224
2525181288041404508,rxei^\HvP,613924443,p^\mf,3053874443318112811,hL,98,_TFjGBkF,1/100/,tguZYLwRu,3836649199685776865,tvoPdM[cKg,_grCf,yT\uNUuXG,100,3481716196101745161,7,8595074671662169401,false,4795943550036747494
9136087603556192077,Rfx,1868773277,N[tG^t,4610273312797259294,qp,200,koQBjnW,1/100/,ZdWFVNfri,4914768052660470018,sPs,qvqo,GwmJfJTRp,100,3313993578424014711,5,8028065441283474582,false,8949711983624003668
2691011952572074690,Cql\K,1524447717,_]GKr\,1899355369841964591,S_TuF,163,qYI,1/100/,fskVW^Jx,1989001147659605787,_KTZ,Nd^vUWJeLj,CIxgDUckl,100,1268524698867036293,2,9123675909852233434,true,7950647032748545686
2527792552178209518,Rrv,521028306,BN,4422489788768851610,CCGJ\G,7,NceYKO_I[\,1/100/,f\Q]lAoJuq,3922767446696198003,np,LaBDZq,]srw`clqu,100,4169565165031534795,7,7940081690827026667,true,8017037917521924668
6736932844832747828,wvjqkDhrD[,122049565,JK,1561200175277451945,dETKkeV,182,IWHjC,1/100/,_e,611658248778774470,\^cIFb,Vmlyc,`dMjoYwRs,100,6906032503019438652,6,5381873553980378687,true,2518161725459959368
5710668768806042497,lIA^w^QC,17393677,K_uuP[O`S,5620064487093909021,]sGbJh,275,`yVEEylGjY,1/100/,Te,7851719811195237674,[]LTZdTmwh,_g[UwYp,jbdh^_,100,2384550949476721325,6,2209865785738552856,false,7949627348711404335
3994382856882327236,lYdOdf,1310183435,]uVAAJsC,2480778593998954842,BU,31,vTG_WFr,1/100/,fHbBZa,6396391594691197707,hqt,SpDr,L`\mJ,100,5208668181702211804,5,1276937301887028971,true,7237010918348734954
890885352928191115,L[tDEZx,1654168454,rG,1942037886149578215,_Ga\ws,240,pEkl,1/100/,DsjZ,3547489452643311522,KcbM,SAWWdNEFp,KZ_J,100,5263678947041883499,6,4734078496786714863,false,5187805383111595128
6193382568517236722,vZ_,657094206,jSJlqnqd,7371218891700713684,HPTxFl,33,fXTKV,1/100/,AqeuHfJ,3749666771076553952,oyhVh_,IDNKrBJKaq,SXlRa],100,7744029870297437316,3,8864779755549452743,true,5555579789607312351
4788598727275808653,VcwCf,92618277,Yf,6068784384870474922,oK,127,Wai,1/100/,diVn[X,1744836185911976884,LLwvlvln`,nRUBV,VpcHYh,100,8986081715437363273,2,1608087156389789999,true,7291492027100985796
8751051620393441047,dsLEo,1248179009,BG\yB`,6296695532081412349,\QGc\[,148,HNXY,1/100/,aUcV,7228578915286526952,UQ]JE\J\,dWeuJym_,Yqo,100,3385752788093461142,3,91969964872288336,false,7081307331222961525
3459520156134124614,NRF,1327261029,CP,3046251142570801438,nIS]OXpGh,273,mYZ,1/100/,JS[cMhf,7770875158598990714,MTyDfI]myw,^kce_jQ,gi`Q`,100,8950753944805568689,6,9211900559648978990,true,8235637255307010518
8238984335643886721,aQYQN,277557709,UH^,7086453189280829096,iOYFBTgY,197,uQQeg,1/100/,nJg]p,2346558792186295359,wd]ugUYLp,xH`bwj,IlrxRw\_q,100,3982207868896004731,7,816434305801773449,false,4062667988208833891
5098505745420499425,c\JXiu,1047467580,A^pmor],1768338540067094216,pEMEA,157,xZ,1/100/,s^cEkAIIB,319325986320302908,Uw,YIsp,eZ,100,2691751336624558216,3,3811895425724266280,false,146607037853318903
5150040638875396038,JfjjbfVxm,725959605,Hf`EFtQ],7344410127901405172,tl]cq]Q,226,dQKQ,1/100/,[Z,2452533161279580603,rFXT,^wWNO,HKwDF,100,5362352852103908064,1,3184204992421683316,true,8395293571317441
8794857260192607034,mdQ^UfrJp,1601486823,Ht,2945974848099539756,rP,252,DeW,1/100/,UuTGFMX,4398565123636848250,MTVUPD]B\,VoTrbf,f[,100,3501988157065210057,6,7507637513800251312,false,3367300066789558869
682269999326602867,YmRq,1909137187,aGJMkv,4814554587141050332,CiqWHAp,80,ZQ,1/100/,wunHkCS,3699109690071846169,BAD^pRcoV,ZcaupJSZWJ,Fga,100,381468990216205838,4,5099887755281149244,true,7746487430065511925
5492445123494703580,vUtOIr,290680369,n]aYxirkt,164981641927271611,`JqUHPw,109,XB_SPnF_S,1/100/,BcOTQk,7673273585927063636,WLLclCu]c,SM]C_,rnV^Vuk_p,100,1285634099680391433,1,8902210194838157952,false,759370199716586106
4143673920550271631,eFwRoLAX^[,620215293,uN^[vqRt,2620136479436799406,bMRWVI[xh,40,qLga],1/100/,GE_ti,4929180156372529502,sAr`JUWyxO,sSSo,uHh,100,6362400140323279424,6,628460790115237470,true,6227905211940839981
6044881644286672742,dg,1080489172,kTPhfd,4016601233552400918,idPJe\O`,187,Uuyq,1/100/,q_Dii\ws,6738037424303903246,JCC[u,ea,bdxdJZPr,100,4007333248576934428,2,679678006470326115,true,9014579000662899985
8599465762580533407,HUnI]fpbfd,1688042194,cSklOxftKu,7042748886343788629,QoTMyDGu,173,UegC,1/100/,y^T,7494433968546339519,Ox`Om,kdQPS,Yhht,100,7488557019957902601,6,6980057283537831609,true,1473043168695458273
5606387777960380333,xfZ,34066036,dhrB_pRcc,4047986791747298491,M\xA,9,cn\XWkQ,1/100/,eeJf\,3736834339574100815,ltovFss[,Nc]a`x_VT,XdZePP],100,8325968848795071280,7,385226443545311283,false,3371203824040828811
